suite,method,serendipity,cultural_calibration_kl,minority_exposure_at_k,target_culture_prob_mean
V3 Main CultureMERT Stage3 LambdaMART,bpr_mf,0.4915912126342968,2.0225767313455694,0.14914583333333334,0.19573471341592572
V3 Main CultureMERT Stage3 LambdaMART,bpr_two_stage_hybrid,0.5101928902195892,2.008182824922293,0.28375,0.2004598865006119
V3 Main CultureMERT Stage3 LambdaMART,bpr_listwise_hybrid,0.5135160355892406,1.998583052111236,0.25033333333333335,0.20293613741795222
V3 Main CultureMERT Stage3 LambdaMART,bpr_lambdamart_hybrid,0.5106844154113569,1.9967404076723334,0.2662083333333333,0.20378035220162322
V3 Main CultureMERT Stage3 LambdaMART,dcas_full_ot_calibrated_target,0.8385876200222213,1.8792946219570945,0.3814375,0.2348513688147068
V3 Main CultureMERT Stage3 LambdaMART,dcas_full_ot_calibrated_minor,0.8404395023826263,1.9148020188314812,0.5189791666666667,0.22500193021570644
Public RouteA Phase2 CN LambdaMART,popularity,0.5668424544518244,0.9961225997918325,0.0,0.4798402413725853
Public RouteA Phase2 CN LambdaMART,cosine,0.6338521311695715,1.0880140954099702,0.25046875,0.4543393624946475
Public RouteA Phase2 CN LambdaMART,knn,0.6683533522653223,1.1443106369272866,0.23421875,0.4356797874905169
Public RouteA Phase2 CN LambdaMART,bpr_mf,0.6115913421136542,1.0096088019829375,0.13640625,0.47441831743344665
Public RouteA Phase2 CN LambdaMART,bpr_two_stage_hybrid,0.622260469253907,1.0711666486061904,0.209375,0.4547739972360432
Public RouteA Phase2 CN LambdaMART,bpr_listwise_hybrid,0.6371169574369406,1.0653539886685444,0.21859375,0.4560526301153004
Public RouteA Phase2 CN LambdaMART,bpr_lambdamart_hybrid,0.6299612465300496,1.001696887373105,0.2546875,0.4788183646276593
Public RouteA Phase2 CN LambdaMART,dcas_full_ot,0.765338320270804,1.2383578342090136,0.26609375,0.40411556540057064
Public RouteA Phase2 CN LambdaMART,dcas_full_ot_calibrated_target,0.7428681342054613,1.04985783825741,0.3740625,0.4596039650961757
Public RouteA Phase2 CN LambdaMART,dcas_full_ot_calibrated_minor,0.7372331250860109,1.1020353818551587,0.4634375,0.4443076679483056
